"","subjectID","Duration..in.seconds.","Age","Gender","Ethnicity","Eth.ori","Edu","DoPLSum","dominanceSum","prestigeSum","leadershipSum","UMSSum","UMSIntimacySum","UMSAffiliationSum","sjsSum","ssesSum","Vign.Sex","Vign.noSex","Vign.Ovr.Score","Real.Sex","Real.noSex","Real.Ovr.Score","srps.rc.sum","srps.dm.sum","srps.rc.rescale","srps.dm.rescale","srps.sum","srps.sum.rescale","power","Vignette","Justification","Realism","Content"
"154",16,883,25,1,1,3,4,34,0,23,11,45,10,35,7,21,12,10,22,11,9,20,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",4,1,2,"Sex"
"155",16,883,25,1,1,3,4,34,0,23,11,45,10,35,7,21,12,10,22,11,9,20,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",5,1,1,"No Sex"
"156",16,883,25,1,1,3,4,34,0,23,11,45,10,35,7,21,12,10,22,11,9,20,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",6,5,2,"No Sex"
"157",16,883,25,1,1,3,4,34,0,23,11,45,10,35,7,21,12,10,22,11,9,20,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",7,1,3,"Sex"
"158",16,883,25,1,1,3,4,34,0,23,11,45,10,35,7,21,12,10,22,11,9,20,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",8,1,1,"No Sex"
"159",16,883,25,1,1,3,4,34,0,23,11,45,10,35,7,21,12,10,22,11,9,20,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",9,2,3,"No Sex"
"160",16,883,25,1,1,3,4,34,0,23,11,45,10,35,7,21,12,10,22,11,9,20,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",10,1,3,"Sex"
"161",17,874,21,0,1,3,5,55,17,22,16,34,12,22,9,25,12,12,24,17,14,31,42,16,2.8,2.5,29,2.72131147540984,"Medium",1,4,2,"Sex"
"162",17,874,21,0,1,3,5,55,17,22,16,34,12,22,9,25,12,12,24,17,14,31,42,16,2.8,2.5,29,2.72131147540984,"Medium",2,2,4,"Sex"
"163",17,874,21,0,1,3,5,55,17,22,16,34,12,22,9,25,12,12,24,17,14,31,42,16,2.8,2.5,29,2.72131147540984,"Medium",3,1,3,"No Sex"
"164",17,874,21,0,1,3,5,55,17,22,16,34,12,22,9,25,12,12,24,17,14,31,42,16,2.8,2.5,29,2.72131147540984,"Medium",4,2,4,"Sex"
"165",17,874,21,0,1,3,5,55,17,22,16,34,12,22,9,25,12,12,24,17,14,31,42,16,2.8,2.5,29,2.72131147540984,"Medium",5,4,2,"No Sex"
"166",17,874,21,0,1,3,5,55,17,22,16,34,12,22,9,25,12,12,24,17,14,31,42,16,2.8,2.5,29,2.72131147540984,"Medium",6,2,2,"No Sex"
"167",17,874,21,0,1,3,5,55,17,22,16,34,12,22,9,25,12,12,24,17,14,31,42,16,2.8,2.5,29,2.72131147540984,"Medium",7,2,4,"Sex"
"168",17,874,21,0,1,3,5,55,17,22,16,34,12,22,9,25,12,12,24,17,14,31,42,16,2.8,2.5,29,2.72131147540984,"Medium",8,4,2,"No Sex"
"169",17,874,21,0,1,3,5,55,17,22,16,34,12,22,9,25,12,12,24,17,14,31,42,16,2.8,2.5,29,2.72131147540984,"Medium",9,1,5,"No Sex"
"170",17,874,21,0,1,3,5,55,17,22,16,34,12,22,9,25,12,12,24,17,14,31,42,16,2.8,2.5,29,2.72131147540984,"Medium",10,2,3,"Sex"
"171",18,884,20,0,1,3,3,46,8,22,16,35,11,24,8,27,15,11,26,17,13,30,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",1,4,2,"Sex"
"172",18,884,20,0,1,3,3,46,8,22,16,35,11,24,8,27,15,11,26,17,13,30,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",2,4,3,"Sex"
"173",18,884,20,0,1,3,3,46,8,22,16,35,11,24,8,27,15,11,26,17,13,30,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",3,2,5,"No Sex"
"174",18,884,20,0,1,3,3,46,8,22,16,35,11,24,8,27,15,11,26,17,13,30,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",4,2,5,"Sex"
"175",18,884,20,0,1,3,3,46,8,22,16,35,11,24,8,27,15,11,26,17,13,30,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",5,3,2,"No Sex"
"176",18,884,20,0,1,3,3,46,8,22,16,35,11,24,8,27,15,11,26,17,13,30,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",6,1,2,"No Sex"
"177",18,884,20,0,1,3,3,46,8,22,16,35,11,24,8,27,15,11,26,17,13,30,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",7,2,5,"Sex"
"178",18,884,20,0,1,3,3,46,8,22,16,35,11,24,8,27,15,11,26,17,13,30,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",8,1,2,"No Sex"
"179",18,884,20,0,1,3,3,46,8,22,16,35,11,24,8,27,15,11,26,17,13,30,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",9,4,2,"No Sex"
"180",18,884,20,0,1,3,3,46,8,22,16,35,11,24,8,27,15,11,26,17,13,30,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",10,3,2,"Sex"
"181",19,890,23,1,1,3,4,29,8,13,8,37,11,26,7,16,12,11,23,12,12,24,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",1,5,2,"Sex"
"182",19,890,23,1,1,3,4,29,8,13,8,37,11,26,7,16,12,11,23,12,12,24,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",2,3,3,"Sex"
"183",19,890,23,1,1,3,4,29,8,13,8,37,11,26,7,16,12,11,23,12,12,24,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",3,1,2,"No Sex"
"184",19,890,23,1,1,3,4,29,8,13,8,37,11,26,7,16,12,11,23,12,12,24,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",4,1,2,"Sex"
"185",19,890,23,1,1,3,4,29,8,13,8,37,11,26,7,16,12,11,23,12,12,24,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",5,1,3,"No Sex"
"186",19,890,23,1,1,3,4,29,8,13,8,37,11,26,7,16,12,11,23,12,12,24,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",6,4,2,"No Sex"
"187",19,890,23,1,1,3,4,29,8,13,8,37,11,26,7,16,12,11,23,12,12,24,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",7,1,3,"Sex"
"188",19,890,23,1,1,3,4,29,8,13,8,37,11,26,7,16,12,11,23,12,12,24,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",8,1,2,"No Sex"
"189",19,890,23,1,1,3,4,29,8,13,8,37,11,26,7,16,12,11,23,12,12,24,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",9,4,3,"No Sex"
"190",19,890,23,1,1,3,4,29,8,13,8,37,11,26,7,16,12,11,23,12,12,24,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",10,2,2,"Sex"
"191",20,875,30,1,3,5,5,33,2,15,16,42,10,32,3,19,9,11,20,10,15,25,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",1,5,2,"Sex"
"192",20,875,30,1,3,5,5,33,2,15,16,42,10,32,3,19,9,11,20,10,15,25,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",2,1,2,"Sex"
"193",20,875,30,1,3,5,5,33,2,15,16,42,10,32,3,19,9,11,20,10,15,25,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",3,1,4,"No Sex"
"194",20,875,30,1,3,5,5,33,2,15,16,42,10,32,3,19,9,11,20,10,15,25,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",4,1,2,"Sex"
"195",20,875,30,1,3,5,5,33,2,15,16,42,10,32,3,19,9,11,20,10,15,25,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",5,1,4,"No Sex"
"196",20,875,30,1,3,5,5,33,2,15,16,42,10,32,3,19,9,11,20,10,15,25,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",6,5,2,"No Sex"
"197",20,875,30,1,3,5,5,33,2,15,16,42,10,32,3,19,9,11,20,10,15,25,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",7,1,2,"Sex"
"198",20,875,30,1,3,5,5,33,2,15,16,42,10,32,3,19,9,11,20,10,15,25,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",8,1,2,"No Sex"
"199",20,875,30,1,3,5,5,33,2,15,16,42,10,32,3,19,9,11,20,10,15,25,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",9,3,3,"No Sex"
"200",20,875,30,1,3,5,5,33,2,15,16,42,10,32,3,19,9,11,20,10,15,25,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",10,1,2,"Sex"
"201",21,911,21,1,1,3,4,38,14,14,10,48,12,36,7,16,10,12,22,11,13,24,56,17,3.73333333333333,2.6875,36.5,3.45901639344262,"High",1,4,1,"Sex"
"202",21,911,21,1,1,3,4,38,14,14,10,48,12,36,7,16,10,12,22,11,13,24,56,17,3.73333333333333,2.6875,36.5,3.45901639344262,"High",2,1,2,"Sex"
"203",21,911,21,1,1,3,4,38,14,14,10,48,12,36,7,16,10,12,22,11,13,24,56,17,3.73333333333333,2.6875,36.5,3.45901639344262,"High",3,1,4,"No Sex"
"204",21,911,21,1,1,3,4,38,14,14,10,48,12,36,7,16,10,12,22,11,13,24,56,17,3.73333333333333,2.6875,36.5,3.45901639344262,"High",4,1,2,"Sex"
"205",21,911,21,1,1,3,4,38,14,14,10,48,12,36,7,16,10,12,22,11,13,24,56,17,3.73333333333333,2.6875,36.5,3.45901639344262,"High",5,1,2,"No Sex"
"206",21,911,21,1,1,3,4,38,14,14,10,48,12,36,7,16,10,12,22,11,13,24,56,17,3.73333333333333,2.6875,36.5,3.45901639344262,"High",6,5,2,"No Sex"
"207",21,911,21,1,1,3,4,38,14,14,10,48,12,36,7,16,10,12,22,11,13,24,56,17,3.73333333333333,2.6875,36.5,3.45901639344262,"High",7,1,3,"Sex"
"208",21,911,21,1,1,3,4,38,14,14,10,48,12,36,7,16,10,12,22,11,13,24,56,17,3.73333333333333,2.6875,36.5,3.45901639344262,"High",8,1,1,"No Sex"
"209",21,911,21,1,1,3,4,38,14,14,10,48,12,36,7,16,10,12,22,11,13,24,56,17,3.73333333333333,2.6875,36.5,3.45901639344262,"High",9,4,4,"No Sex"
"210",21,911,21,1,1,3,4,38,14,14,10,48,12,36,7,16,10,12,22,11,13,24,56,17,3.73333333333333,2.6875,36.5,3.45901639344262,"High",10,3,3,"Sex"
"211",22,999,23,1,1,2,4,54,18,15,21,49,12,37,7,24,12,10,22,17,12,29,51,16,3.4,2.5,33.5,3.16393442622951,"High",1,4,4,"Sex"
"212",22,999,23,1,1,2,4,54,18,15,21,49,12,37,7,24,12,10,22,17,12,29,51,16,3.4,2.5,33.5,3.16393442622951,"High",2,2,4,"Sex"
"213",22,999,23,1,1,2,4,54,18,15,21,49,12,37,7,24,12,10,22,17,12,29,51,16,3.4,2.5,33.5,3.16393442622951,"High",3,1,2,"No Sex"
"214",22,999,23,1,1,2,4,54,18,15,21,49,12,37,7,24,12,10,22,17,12,29,51,16,3.4,2.5,33.5,3.16393442622951,"High",4,1,2,"Sex"
"215",22,999,23,1,1,2,4,54,18,15,21,49,12,37,7,24,12,10,22,17,12,29,51,16,3.4,2.5,33.5,3.16393442622951,"High",5,1,2,"No Sex"
"216",22,999,23,1,1,2,4,54,18,15,21,49,12,37,7,24,12,10,22,17,12,29,51,16,3.4,2.5,33.5,3.16393442622951,"High",6,4,2,"No Sex"
"217",22,999,23,1,1,2,4,54,18,15,21,49,12,37,7,24,12,10,22,17,12,29,51,16,3.4,2.5,33.5,3.16393442622951,"High",7,1,5,"Sex"
"218",22,999,23,1,1,2,4,54,18,15,21,49,12,37,7,24,12,10,22,17,12,29,51,16,3.4,2.5,33.5,3.16393442622951,"High",8,1,2,"No Sex"
"219",22,999,23,1,1,2,4,54,18,15,21,49,12,37,7,24,12,10,22,17,12,29,51,16,3.4,2.5,33.5,3.16393442622951,"High",9,3,4,"No Sex"
"220",22,999,23,1,1,2,4,54,18,15,21,49,12,37,7,24,12,10,22,17,12,29,51,16,3.4,2.5,33.5,3.16393442622951,"High",10,4,2,"Sex"
"221",23,963,20,0,1,3,3,52,21,18,13,25,6,19,3,30,11,11,22,10,8,18,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",1,5,2,"Sex"
"222",23,963,20,0,1,3,3,52,21,18,13,25,6,19,3,30,11,11,22,10,8,18,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",2,3,3,"Sex"
"223",23,963,20,0,1,3,3,52,21,18,13,25,6,19,3,30,11,11,22,10,8,18,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",3,1,2,"No Sex"
"224",23,963,20,0,1,3,3,52,21,18,13,25,6,19,3,30,11,11,22,10,8,18,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",4,1,1,"Sex"
"225",23,963,20,0,1,3,3,52,21,18,13,25,6,19,3,30,11,11,22,10,8,18,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",5,1,1,"No Sex"
"226",23,963,20,0,1,3,3,52,21,18,13,25,6,19,3,30,11,11,22,10,8,18,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",6,3,1,"No Sex"
"227",23,963,20,0,1,3,3,52,21,18,13,25,6,19,3,30,11,11,22,10,8,18,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",7,1,3,"Sex"
"228",23,963,20,0,1,3,3,52,21,18,13,25,6,19,3,30,11,11,22,10,8,18,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",8,3,2,"No Sex"
"229",23,963,20,0,1,3,3,52,21,18,13,25,6,19,3,30,11,11,22,10,8,18,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",9,3,2,"No Sex"
"230",23,963,20,0,1,3,3,52,21,18,13,25,6,19,3,30,11,11,22,10,8,18,41,16,2.73333333333333,2.5,28.5,2.67213114754098,"Medium",10,1,1,"Sex"
"231",24,953,37,1,1,3,5,29,9,11,9,34,8,26,6,23,13,11,24,18,17,35,33,10,2.2,1.375,21.5,1.98360655737705,"Low",1,4,3,"Sex"
"232",24,953,37,1,1,3,5,29,9,11,9,34,8,26,6,23,13,11,24,18,17,35,33,10,2.2,1.375,21.5,1.98360655737705,"Low",2,4,4,"Sex"
"233",24,953,37,1,1,3,5,29,9,11,9,34,8,26,6,23,13,11,24,18,17,35,33,10,2.2,1.375,21.5,1.98360655737705,"Low",3,1,4,"No Sex"
"234",24,953,37,1,1,3,5,29,9,11,9,34,8,26,6,23,13,11,24,18,17,35,33,10,2.2,1.375,21.5,1.98360655737705,"Low",4,2,3,"Sex"
"235",24,953,37,1,1,3,5,29,9,11,9,34,8,26,6,23,13,11,24,18,17,35,33,10,2.2,1.375,21.5,1.98360655737705,"Low",5,2,4,"No Sex"
"236",24,953,37,1,1,3,5,29,9,11,9,34,8,26,6,23,13,11,24,18,17,35,33,10,2.2,1.375,21.5,1.98360655737705,"Low",6,5,2,"No Sex"
"237",24,953,37,1,1,3,5,29,9,11,9,34,8,26,6,23,13,11,24,18,17,35,33,10,2.2,1.375,21.5,1.98360655737705,"Low",7,2,4,"Sex"
"238",24,953,37,1,1,3,5,29,9,11,9,34,8,26,6,23,13,11,24,18,17,35,33,10,2.2,1.375,21.5,1.98360655737705,"Low",8,1,3,"No Sex"
"239",24,953,37,1,1,3,5,29,9,11,9,34,8,26,6,23,13,11,24,18,17,35,33,10,2.2,1.375,21.5,1.98360655737705,"Low",9,2,4,"No Sex"
"240",24,953,37,1,1,3,5,29,9,11,9,34,8,26,6,23,13,11,24,18,17,35,33,10,2.2,1.375,21.5,1.98360655737705,"Low",10,1,4,"Sex"
"241",25,1026,20,0,1,3,4,44,10,14,20,38,9,29,3,26,13,11,24,15,11,26,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",1,5,2,"Sex"
"242",25,1026,20,0,1,3,4,44,10,14,20,38,9,29,3,26,13,11,24,15,11,26,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",2,1,4,"Sex"
"243",25,1026,20,0,1,3,4,44,10,14,20,38,9,29,3,26,13,11,24,15,11,26,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",3,1,2,"No Sex"
"244",25,1026,20,0,1,3,4,44,10,14,20,38,9,29,3,26,13,11,24,15,11,26,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",4,2,3,"Sex"
"245",25,1026,20,0,1,3,4,44,10,14,20,38,9,29,3,26,13,11,24,15,11,26,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",5,1,3,"No Sex"
"246",25,1026,20,0,1,3,4,44,10,14,20,38,9,29,3,26,13,11,24,15,11,26,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",6,4,2,"No Sex"
"247",25,1026,20,0,1,3,4,44,10,14,20,38,9,29,3,26,13,11,24,15,11,26,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",7,1,4,"Sex"
"248",25,1026,20,0,1,3,4,44,10,14,20,38,9,29,3,26,13,11,24,15,11,26,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",8,1,1,"No Sex"
"249",25,1026,20,0,1,3,4,44,10,14,20,38,9,29,3,26,13,11,24,15,11,26,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",9,4,3,"No Sex"
"250",25,1026,20,0,1,3,4,44,10,14,20,38,9,29,3,26,13,11,24,15,11,26,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",10,4,2,"Sex"
"251",26,1049,21,0,1,3,3,29,5,11,13,30,9,21,9,30,13,13,26,12,12,24,43,16,2.86666666666667,2.5,29.5,2.77049180327869,"Medium",1,5,2,"Sex"
"252",26,1049,21,0,1,3,3,29,5,11,13,30,9,21,9,30,13,13,26,12,12,24,43,16,2.86666666666667,2.5,29.5,2.77049180327869,"Medium",2,3,2,"Sex"
"253",26,1049,21,0,1,3,3,29,5,11,13,30,9,21,9,30,13,13,26,12,12,24,43,16,2.86666666666667,2.5,29.5,2.77049180327869,"Medium",3,1,2,"No Sex"
"254",26,1049,21,0,1,3,3,29,5,11,13,30,9,21,9,30,13,13,26,12,12,24,43,16,2.86666666666667,2.5,29.5,2.77049180327869,"Medium",4,1,2,"Sex"
"255",26,1049,21,0,1,3,3,29,5,11,13,30,9,21,9,30,13,13,26,12,12,24,43,16,2.86666666666667,2.5,29.5,2.77049180327869,"Medium",5,3,2,"No Sex"
"256",26,1049,21,0,1,3,3,29,5,11,13,30,9,21,9,30,13,13,26,12,12,24,43,16,2.86666666666667,2.5,29.5,2.77049180327869,"Medium",6,5,2,"No Sex"
"257",26,1049,21,0,1,3,3,29,5,11,13,30,9,21,9,30,13,13,26,12,12,24,43,16,2.86666666666667,2.5,29.5,2.77049180327869,"Medium",7,1,3,"Sex"
"258",26,1049,21,0,1,3,3,29,5,11,13,30,9,21,9,30,13,13,26,12,12,24,43,16,2.86666666666667,2.5,29.5,2.77049180327869,"Medium",8,1,3,"No Sex"
"259",26,1049,21,0,1,3,3,29,5,11,13,30,9,21,9,30,13,13,26,12,12,24,43,16,2.86666666666667,2.5,29.5,2.77049180327869,"Medium",9,3,3,"No Sex"
"260",26,1049,21,0,1,3,3,29,5,11,13,30,9,21,9,30,13,13,26,12,12,24,43,16,2.86666666666667,2.5,29.5,2.77049180327869,"Medium",10,3,3,"Sex"
"261",27,1073,21,0,1,3,3,57,17,23,17,46,9,37,4,13,9,9,18,14,15,29,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",1,3,2,"Sex"
"262",27,1073,21,0,1,3,3,57,17,23,17,46,9,37,4,13,9,9,18,14,15,29,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",2,2,2,"Sex"
"263",27,1073,21,0,1,3,3,57,17,23,17,46,9,37,4,13,9,9,18,14,15,29,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",3,1,4,"No Sex"
"264",27,1073,21,0,1,3,3,57,17,23,17,46,9,37,4,13,9,9,18,14,15,29,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",4,2,3,"Sex"
"265",27,1073,21,0,1,3,3,57,17,23,17,46,9,37,4,13,9,9,18,14,15,29,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",5,1,4,"No Sex"
"266",27,1073,21,0,1,3,3,57,17,23,17,46,9,37,4,13,9,9,18,14,15,29,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",6,2,2,"No Sex"
"267",27,1073,21,0,1,3,3,57,17,23,17,46,9,37,4,13,9,9,18,14,15,29,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",7,1,3,"Sex"
"268",27,1073,21,0,1,3,3,57,17,23,17,46,9,37,4,13,9,9,18,14,15,29,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",8,2,3,"No Sex"
"269",27,1073,21,0,1,3,3,57,17,23,17,46,9,37,4,13,9,9,18,14,15,29,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",9,3,2,"No Sex"
"270",27,1073,21,0,1,3,3,57,17,23,17,46,9,37,4,13,9,9,18,14,15,29,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",10,1,4,"Sex"
"271",28,909,23,0,1,3,4,48,15,16,17,33,8,25,6,34,10,14,24,12,12,24,41,15,2.73333333333333,2.3125,28,2.62295081967213,"Medium",1,2,3,"Sex"
"272",28,909,23,0,1,3,4,48,15,16,17,33,8,25,6,34,10,14,24,12,12,24,41,15,2.73333333333333,2.3125,28,2.62295081967213,"Medium",2,2,2,"Sex"
"273",28,909,23,0,1,3,4,48,15,16,17,33,8,25,6,34,10,14,24,12,12,24,41,15,2.73333333333333,2.3125,28,2.62295081967213,"Medium",3,1,3,"No Sex"
"274",28,909,23,0,1,3,4,48,15,16,17,33,8,25,6,34,10,14,24,12,12,24,41,15,2.73333333333333,2.3125,28,2.62295081967213,"Medium",4,1,2,"Sex"
"275",28,909,23,0,1,3,4,48,15,16,17,33,8,25,6,34,10,14,24,12,12,24,41,15,2.73333333333333,2.3125,28,2.62295081967213,"Medium",5,1,2,"No Sex"
"276",28,909,23,0,1,3,4,48,15,16,17,33,8,25,6,34,10,14,24,12,12,24,41,15,2.73333333333333,2.3125,28,2.62295081967213,"Medium",6,5,1,"No Sex"
"277",28,909,23,0,1,3,4,48,15,16,17,33,8,25,6,34,10,14,24,12,12,24,41,15,2.73333333333333,2.3125,28,2.62295081967213,"Medium",7,2,3,"Sex"
"278",28,909,23,0,1,3,4,48,15,16,17,33,8,25,6,34,10,14,24,12,12,24,41,15,2.73333333333333,2.3125,28,2.62295081967213,"Medium",8,4,2,"No Sex"
"279",28,909,23,0,1,3,4,48,15,16,17,33,8,25,6,34,10,14,24,12,12,24,41,15,2.73333333333333,2.3125,28,2.62295081967213,"Medium",9,3,4,"No Sex"
"280",28,909,23,0,1,3,4,48,15,16,17,33,8,25,6,34,10,14,24,12,12,24,41,15,2.73333333333333,2.3125,28,2.62295081967213,"Medium",10,3,2,"Sex"
"281",29,1110,22,0,1,8,4,62,21,22,19,36,9,27,9,23,12,15,27,12,11,23,44,20,2.93333333333333,3.25,32,3.01639344262295,"High",1,4,3,"Sex"
"282",29,1110,22,0,1,8,4,62,21,22,19,36,9,27,9,23,12,15,27,12,11,23,44,20,2.93333333333333,3.25,32,3.01639344262295,"High",2,2,2,"Sex"
"283",29,1110,22,0,1,8,4,62,21,22,19,36,9,27,9,23,12,15,27,12,11,23,44,20,2.93333333333333,3.25,32,3.01639344262295,"High",3,1,2,"No Sex"
"284",29,1110,22,0,1,8,4,62,21,22,19,36,9,27,9,23,12,15,27,12,11,23,44,20,2.93333333333333,3.25,32,3.01639344262295,"High",4,2,2,"Sex"
"285",29,1110,22,0,1,8,4,62,21,22,19,36,9,27,9,23,12,15,27,12,11,23,44,20,2.93333333333333,3.25,32,3.01639344262295,"High",5,4,2,"No Sex"
"286",29,1110,22,0,1,8,4,62,21,22,19,36,9,27,9,23,12,15,27,12,11,23,44,20,2.93333333333333,3.25,32,3.01639344262295,"High",6,4,2,"No Sex"
"287",29,1110,22,0,1,8,4,62,21,22,19,36,9,27,9,23,12,15,27,12,11,23,44,20,2.93333333333333,3.25,32,3.01639344262295,"High",7,2,3,"Sex"
"288",29,1110,22,0,1,8,4,62,21,22,19,36,9,27,9,23,12,15,27,12,11,23,44,20,2.93333333333333,3.25,32,3.01639344262295,"High",8,2,3,"No Sex"
"289",29,1110,22,0,1,8,4,62,21,22,19,36,9,27,9,23,12,15,27,12,11,23,44,20,2.93333333333333,3.25,32,3.01639344262295,"High",9,4,2,"No Sex"
"290",29,1110,22,0,1,8,4,62,21,22,19,36,9,27,9,23,12,15,27,12,11,23,44,20,2.93333333333333,3.25,32,3.01639344262295,"High",10,2,2,"Sex"
"291",30,1129,26,0,2,2,4,37,6,21,10,48,10,38,5,18,10,8,18,11,10,21,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",1,5,1,"Sex"
"292",30,1129,26,0,2,2,4,37,6,21,10,48,10,38,5,18,10,8,18,11,10,21,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",2,2,2,"Sex"
"293",30,1129,26,0,2,2,4,37,6,21,10,48,10,38,5,18,10,8,18,11,10,21,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",3,1,3,"No Sex"
"294",30,1129,26,0,2,2,4,37,6,21,10,48,10,38,5,18,10,8,18,11,10,21,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",4,1,2,"Sex"
"295",30,1129,26,0,2,2,4,37,6,21,10,48,10,38,5,18,10,8,18,11,10,21,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",5,1,2,"No Sex"
"296",30,1129,26,0,2,2,4,37,6,21,10,48,10,38,5,18,10,8,18,11,10,21,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",6,4,1,"No Sex"
"297",30,1129,26,0,2,2,4,37,6,21,10,48,10,38,5,18,10,8,18,11,10,21,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",7,1,2,"Sex"
"298",30,1129,26,0,2,2,4,37,6,21,10,48,10,38,5,18,10,8,18,11,10,21,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",8,1,1,"No Sex"
"299",30,1129,26,0,2,2,4,37,6,21,10,48,10,38,5,18,10,8,18,11,10,21,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",9,1,3,"No Sex"
"300",30,1129,26,0,2,2,4,37,6,21,10,48,10,38,5,18,10,8,18,11,10,21,49,13,3.26666666666667,1.9375,31,2.91803278688525,"High",10,1,4,"Sex"
"301",31,1144,22,0,1,3,5,45,13,17,15,26,8,18,5,35,13,17,30,13,13,26,44,14,2.93333333333333,2.125,29,2.72131147540984,"Medium",1,2,2,"Sex"
"302",31,1144,22,0,1,3,5,45,13,17,15,26,8,18,5,35,13,17,30,13,13,26,44,14,2.93333333333333,2.125,29,2.72131147540984,"Medium",2,2,3,"Sex"
"303",31,1144,22,0,1,3,5,45,13,17,15,26,8,18,5,35,13,17,30,13,13,26,44,14,2.93333333333333,2.125,29,2.72131147540984,"Medium",3,4,2,"No Sex"
"304",31,1144,22,0,1,3,5,45,13,17,15,26,8,18,5,35,13,17,30,13,13,26,44,14,2.93333333333333,2.125,29,2.72131147540984,"Medium",4,4,2,"Sex"
"305",31,1144,22,0,1,3,5,45,13,17,15,26,8,18,5,35,13,17,30,13,13,26,44,14,2.93333333333333,2.125,29,2.72131147540984,"Medium",5,4,3,"No Sex"
"306",31,1144,22,0,1,3,5,45,13,17,15,26,8,18,5,35,13,17,30,13,13,26,44,14,2.93333333333333,2.125,29,2.72131147540984,"Medium",6,2,4,"No Sex"
